pair_id,recipe_id_pos,recipe_id_neg,perturb_type,perturb_detail,syn_pos,conf_pos,bal_pos,syn_neg,conf_neg,bal_neg,syn_pos_norm,conf_pos_norm,bal_pos_norm,syn_neg_norm,conf_neg_norm,bal_neg_norm,conf_pos_good,conf_neg_good,delta_syn,delta_conf,delta_bal,delta_conf_good,overall_margin,is_hard_negative,validity_flag,drop_reason
7abbbeba-f4f5-4c09-b0d4-6c3aa858d81b,458,perturbed_92774175,balance_change_role,"change_role:2160,from:sweetener,to:base_spirit,line_no:3",2.8799555301024,0.0101283368057233,-0.2360462598325288,2.9494362459152303,0.0830028307328488,-0.2265732709016612,0.042999286727522,0.0101283368057233,0.7410399064204624,0.0440366712253178,0.0830028307328488,0.7572923740209941,0.9898716631942768,0.9169971692671512,-0.0694807158128303,0.0728744939271255,-0.0094729889308675,0.0728744939271255,0.0555846418287977,True,True,
e78b759f-5a16-4178-b8de-3f98d660d341,551,perturbed_5ab82497,conflict_acid_sweetener_ratio_break,"acid_sweetener_ratio_break:3,role:acid,factor:2.0,line_no:3",0.485050208,0.0407794656935911,-0.1962079258212006,0.54935032,0.0626417652887976,-0.2519548403064808,0.0072420607724781,0.0407794656935911,0.809389108293643,0.0082020960659403,0.0626417652887976,0.7137461250585034,0.9592205343064087,0.9373582347112024,-0.0643001119999999,0.0218622995952064,0.0557469144852801,0.0218622995952064,0.1165452475368837,False,True,
c32afd50-a30e-4a84-b19d-0fe2499997af,503,perturbed_bd028df6,balance_change_amount,"change_amount:7,factor:0.5,line_no:3",0.6475700080000001,0.0253241758644019,-0.1564234172728934,0.6475700080000001,0.022440917107068,-0.2031979601409027,0.0096685688925015,0.0253241758644019,0.8776459637490016,0.0096685688925015,0.022440917107068,0.7973965569313815,0.974675824135598,0.977559082892932,0.0,-0.0028832587573338,0.0467745428680093,-0.0028832587573338,0.0773661480602863,True,True,
563b4274-f525-4fc0-9edc-76bf2d97ba1f,391,perturbed_13afc703,balance_remove_key_ingredient,"remove_key:1617,role:base_spirit,line_no:2",0.69201636,0.0164154757767713,-0.1838741254103782,0.37884048,0.0562141186498695,-0.3961222682799336,0.0103321768592441,0.0164154757767713,0.830549767619987,0.0056562923466158,0.0562141186498695,0.4664032357877624,0.9835845242232288,0.9437858813501304,0.31317588,0.0397986428730983,0.2122481428695553,0.0397986428730983,0.4086210592179513,False,True,
a476f4c1-9f71-43ae-89dd-756dade8b848,670,perturbed_d28c1950,synergy_replace_with_different_type,"replace_with_different_type:3134,956,role:acid,line_no:2",9.517964027793456,0.0432861041161402,-0.2302311924130552,4.3777090873731925,0.0393745215884637,-0.2565117453056508,0.1421083277208728,0.0432861041161402,0.7510166091823484,0.0653615537775147,0.0393745215884637,0.7059280064690913,0.9567138958838598,0.9606254784115362,5.140254940420263,-0.0039115825276764,0.0262805528925955,-0.0039115825276764,0.1179237941289388,False,True,
e6e7dd26-abca-4cd7-9ad3-b39549777ef6,585,perturbed_68fabfb2,conflict_acid_sweetener_ratio_break,"acid_sweetener_ratio_break:618,role:sweetener,factor:0.5,line_no:4",1.5070823691508737,0.0186042392490899,-0.1392144410990211,1.5070823691508737,0.0196022899313511,-0.2031979601409027,0.0225015512343024,0.0186042392490899,0.9071707874076488,0.0225015512343024,0.0196022899313511,0.7973965569313815,0.98139576075091,0.9803977100686488,2.220446049250313e-16,0.0009980506822612,0.0639835190418816,0.0009980506822612,0.1107722811585285,False,True,
45135992-1ce6-42ca-aa37-84ec23576536,479,perturbed_b826e280,synergy_insert_different_type,"insert_different_type:1393,type:puree",1.006619872,0.0098377563286924,-0.1950961169896004,1.53546716,0.0095425711416873,-0.2566985871546002,0.0150293766863166,0.0098377563286924,0.8112965988592329,0.0229253514449879,0.0095425711416873,0.7056074486051863,0.9901622436713076,0.9904574288583128,-0.5288472880000001,-0.0002951851870051,0.0616024701649998,-0.0002951851870051,0.0974979903083699,True,True,
2fde1e48-90ae-4226-9c02-cec45177c7a2,644,perturbed_09fb36e2,balance_change_role,"change_role:5,from:base_spirit,to:acid,line_no:1",0.257557008,0.0039238566407389,-0.1884581669156991,0.2497924799999999,0.1071627230375,-0.3800539734334593,0.0038454648066322,0.0039238566407389,0.8226850918995332,0.0037295362229141,0.1071627230375,0.4939710333745581,0.9960761433592612,0.8928372769624999,0.0077645279999999,0.1032388663967611,0.1915958065177602,0.1032388663967611,0.4320688535054542,False,True,
fcce4ab6-423f-40cf-8947-0f434e1cfdd9,538,perturbed_084058fb,conflict_add_extra_base_spirit,"add_extra_base_spirit:1483,current=1",1.094698592,0.0139085932154966,-0.1727918754512525,1.907702632,0.0322633636315735,-0.200236002364617,0.0163444394004059,0.0139085932154966,0.8495631866914255,0.0284830274658094,0.0322633636315735,0.8024782817327655,0.9860914067845034,0.9677366363684266,-0.81300404,0.0183547704160768,0.0274441269133645,0.0183547704160768,0.0533010873093333,True,True,
82b0a08f-5be8-448c-8bae-67a6f17e246d,685,perturbed_c6cad9bb,synergy_replace_with_different_type,"replace_with_different_type:45,2176,role:modifier,line_no:2",12.783680659249413,0.048738415528622,-0.3015505361356421,10.9757749729969,0.0484281737787834,-0.3327490722921304,0.1908672353981102,0.048738415528622,0.6286565672144356,0.1638742300662795,0.0484281737787834,0.5751303568738829,0.951261584471378,0.9515718262212164,1.8079056862525145,-0.0003102417498385,0.0311985361564883,-0.0003102417498385,0.0802089739225446,True,True,
e3e514ed-edde-4ee3-b3c1-ed83171dc6cb,394,perturbed_5840a1ca,synergy_insert_different_type,"insert_different_type:3280,type:other",10.4805470061851,0.012456027875731,-0.174416545102333,11.2596180461851,0.0175478137765295,-0.260291451119541,0.1564802098747,0.012456027875731,0.8467757991985813,0.1681121599794565,0.0175478137765295,0.6994433006673537,0.987543972124269,0.9824521862234704,-0.7790710399999998,0.0050917859007985,0.085874906017208,0.0050917859007985,0.1407923343272694,False,True,
693368ce-2e0f-4f44-8add-2366e77d1a5b,28,perturbed_d064b2aa,balance_remove_key_ingredient,"remove_key:133,role:base_spirit,line_no:1",2.1892027822281728,0.014218836733622,-0.1584680658020836,0.9071418879320612,0.0467672576718549,-0.2766889611792125,0.0326859762776862,0.014218836733622,0.8741380335468606,0.0135441168219529,0.0467672576718549,0.671310680338218,0.985781163266378,0.953232742328145,1.2820608942961114,0.0325484209382329,0.1182208953771288,0.0325484209382329,0.2545176336026089,False,True,
ce7a3ca1-cca2-43f1-b623-c1f8fee50700,551,perturbed_ab42deb7,conflict_acid_sweetener_ratio_break,"acid_sweetener_ratio_break:91,role:sweetener,factor:0.5,line_no:2",0.485050208,0.0407794656935911,-0.1962079258212006,0.485050208,0.063844724224793,-0.2519548403064808,0.0072420607724781,0.0407794656935911,0.809389108293643,0.0072420607724781,0.063844724224793,0.7137461250585034,0.9592205343064087,0.936155275775207,0.0,0.0230652585312018,0.0557469144852801,0.0230652585312018,0.1187082417663412,False,True,
5cf416ff-72c5-4b94-b4d2-18489b57774f,303,perturbed_46f65382,synergy_insert_different_type,"insert_different_type:895,type:syrup",1.7022975022914155,0.0350335695520122,-0.1848709696395563,3.24701725280242,0.0468880997322981,-0.3402622105461317,0.0254162182823603,0.0350335695520122,0.828839517702487,0.0484797158855775,0.0468880997322981,0.5622403348393815,0.9649664304479878,0.953111900267702,-1.5447197505110044,0.0118545301802859,0.1553912409065754,0.0118545301802859,0.2553902154401739,False,True,
