pos_recipe_id,neg_recipe_id,perturb_type,pos_hat_syn,pos_hat_conf,pos_hat_bal,pos_sqe_c,neg_hat_syn,neg_hat_conf,neg_hat_bal,neg_sqe_c,margin,correct
tensor(509),tensor(0),balance_change_role,9.09134578704834,-1.208375334739685,1.0601451396942139,0.9807987809181213,6.374587535858154,1.1315380334854126,-1.5707999467849731,0.796002209186554,0.18479657173156738,True
tensor(509),tensor(0),balance_remove_key_ingredient,9.09134578704834,-1.208375334739685,1.0601451396942139,0.9807987809181213,6.450136184692383,1.1137312650680542,-1.4525094032287598,0.8075106739997864,0.17328810691833496,True
tensor(509),tensor(0),balance_remove_key_ingredient,9.09134578704834,-1.208375334739685,1.0601451396942139,0.9807987809181213,6.450136184692383,1.1137312650680542,-1.4525094032287598,0.8075106739997864,0.17328810691833496,True
tensor(509),tensor(0),balance_minor_amount_adjustment_hard,9.09134578704834,-1.208375334739685,1.0601451396942139,0.9807987809181213,6.416916847229004,1.1472524404525757,-1.5267025232315063,0.8000526428222656,0.1807461380958557,True
tensor(509),tensor(0),synergy_similar_ingredient_replacement_hard,9.09134578704834,-1.208375334739685,1.0601451396942139,0.9807987809181213,6.416916847229004,1.1472524404525757,-1.5267025232315063,0.8000526428222656,0.1807461380958557,True
tensor(216),tensor(0),synergy_insert_different_type,6.926123142242432,-1.267815113067627,1.1356465816497803,0.961395263671875,4.2922186851501465,1.1438477039337158,-1.4654593467712402,0.6593631505966187,0.30203211307525635,True
tensor(216),tensor(0),balance_remove_key_ingredient,6.926123142242432,-1.267815113067627,1.1356465816497803,0.961395263671875,4.3448309898376465,0.9598376154899597,-1.3274707794189453,0.6862186789512634,0.2751765847206116,True
tensor(216),tensor(0),balance_minor_amount_adjustment_hard,6.926123142242432,-1.267815113067627,1.1356465816497803,0.961395263671875,4.320005416870117,1.052453637123108,-1.3961392641067505,0.6730304956436157,0.2883647680282593,True
tensor(216),tensor(0),synergy_similar_ingredient_replacement_hard,6.926123142242432,-1.267815113067627,1.1356465816497803,0.961395263671875,4.320005416870117,1.0524535179138184,-1.3961392641067505,0.6730304956436157,0.2883647680282593,True
tensor(562),tensor(0),conflict_acid_sweetener_ratio_break,3.8997836112976074,-0.8038052916526794,0.8049851655960083,0.8692452907562256,1.4575750827789307,1.267667293548584,-1.511950135231018,0.40336620807647705,0.46587908267974854,True
tensor(562),tensor(0),conflict_create_incompatible_type_pair,3.8997836112976074,-0.8038052916526794,0.8049851655960083,0.8692452907562256,1.428985357284546,1.285326600074768,-1.5758033990859985,0.39443013072013855,0.47481516003608704,True
tensor(562),tensor(0),synergy_insert_different_type,3.8997836112976074,-0.8038052916526794,0.8049851655960083,0.8692452907562256,1.4274346828460693,1.3613888025283813,-1.5841869115829468,0.3880627453327179,0.4811825454235077,True
tensor(562),tensor(0),conflict_acid_sweetener_ratio_break,3.8997836112976074,-0.8038052916526794,0.8049851655960083,0.8692452907562256,1.4575750827789307,1.267667293548584,-1.511950135231018,0.40336620807647705,0.46587908267974854,True
tensor(562),tensor(0),balance_remove_key_ingredient,3.8997836112976074,-0.8038052916526794,0.8049851655960083,0.8692452907562256,1.4866421222686768,1.1695563793182373,-1.439337968826294,0.419126957654953,0.4501183331012726,True
tensor(562),tensor(0),conflict_create_incompatible_type_pair,3.8997836112976074,-0.8038052916526794,0.8049851655960083,0.8692452907562256,1.428985357284546,1.285326600074768,-1.5758033990859985,0.39443013072013855,0.47481516003608704,True
tensor(562),tensor(0),conflict_acid_sweetener_ratio_break,3.8997836112976074,-0.8038052916526794,0.8049851655960083,0.8692452907562256,1.4575750827789307,1.267667293548584,-1.511950135231018,0.40336620807647705,0.46587908267974854,True
tensor(562),tensor(0),conflict_add_extra_base_spirit,3.8997836112976074,-0.8038052916526794,0.8049851655960083,0.8692452907562256,1.4575750827789307,1.267667293548584,-1.511950135231018,0.40336620807647705,0.46587908267974854,True
tensor(562),tensor(0),conflict_add_extra_base_spirit,3.8997836112976074,-0.8038052916526794,0.8049851655960083,0.8692452907562256,1.4575750827789307,1.267667293548584,-1.511950135231018,0.40336620807647705,0.46587908267974854,True
tensor(562),tensor(0),conflict_create_incompatible_type_pair,3.8997836112976074,-0.8038052916526794,0.8049851655960083,0.8692452907562256,1.428985357284546,1.285326600074768,-1.5758033990859985,0.39443013072013855,0.47481516003608704,True
tensor(562),tensor(0),balance_minor_amount_adjustment_hard,3.8997836112976074,-0.8038052916526794,0.8049851655960083,0.8692452907562256,1.4575750827789307,1.267667293548584,-1.511950135231018,0.40336620807647705,0.46587908267974854,True
tensor(562),tensor(0),synergy_similar_ingredient_replacement_hard,3.8997836112976074,-0.8038052916526794,0.8049851655960083,0.8692452907562256,1.4575750827789307,1.267667293548584,-1.511950135231018,0.40336620807647705,0.46587908267974854,True
tensor(533),tensor(0),balance_change_amount,1.9452167749404907,-0.825951337814331,0.8033657073974609,0.7707123756408691,-0.2727712392807007,1.043070912361145,-1.314741849899292,0.29639115929603577,0.4743212163448334,True
tensor(533),tensor(0),synergy_insert_different_type,1.9452167749404907,-0.825951337814331,0.8033657073974609,0.7707123756408691,-0.30055761337280273,1.1344650983810425,-1.3840619325637817,0.28373515605926514,0.486977219581604,True
tensor(533),tensor(0),conflict_acid_sweetener_ratio_break,1.9452167749404907,-0.825951337814331,0.8033657073974609,0.7707123756408691,-0.2727712392807007,1.043070912361145,-1.314741849899292,0.29639115929603577,0.4743212163448334,True
tensor(533),tensor(0),balance_minor_amount_adjustment_hard,1.9452167749404907,-0.825951337814331,0.8033657073974609,0.7707123756408691,-0.2727712392807007,1.043070912361145,-1.314741849899292,0.29639115929603577,0.4743212163448334,True
tensor(533),tensor(0),synergy_similar_ingredient_replacement_hard,1.9452167749404907,-0.825951337814331,0.8033657073974609,0.7707123756408691,-0.2727712392807007,1.043070912361145,-1.314741849899292,0.29639115929603577,0.4743212163448334,True
tensor(334),tensor(0),synergy_replace_with_different_type,2.36204195022583,-0.8930779695510864,0.7856295108795166,0.7979673743247986,-0.004038214683532715,1.107661247253418,-1.4685094356536865,0.30107229948043823,0.49689507484436035,True
tensor(334),tensor(0),balance_change_amount,2.36204195022583,-0.8930779695510864,0.7856295108795166,0.7979673743247986,-0.004038214683532715,1.107661247253418,-1.4685094356536865,0.30107229948043823,0.49689507484436035,True
tensor(334),tensor(0),balance_change_amount,2.36204195022583,-0.8930779695510864,0.7856295108795166,0.7979673743247986,-0.004038214683532715,1.107661247253418,-1.4685094356536865,0.30107229948043823,0.49689507484436035,True
tensor(334),tensor(0),balance_change_role,2.36204195022583,-0.8930779695510864,0.7856295108795166,0.7979673743247986,-0.059705257415771484,1.1068553924560547,-1.5261552333831787,0.29292526841163635,0.5050421059131622,True
tensor(334),tensor(0),balance_minor_amount_adjustment_hard,2.36204195022583,-0.8930779695510864,0.7856295108795166,0.7979673743247986,-0.004038214683532715,1.107661247253418,-1.4685094356536865,0.30107229948043823,0.49689507484436035,True
tensor(334),tensor(0),synergy_similar_ingredient_replacement_hard,2.36204195022583,-0.8930779695510864,0.7856295108795166,0.7979673743247986,-0.004038214683532715,1.107661247253418,-1.4685094356536865,0.30107229948043823,0.49689507484436035,True
tensor(479),tensor(0),balance_remove_key_ingredient,2.5761220455169678,-1.3016599416732788,1.2214703559875488,0.8485196828842163,-0.17563152313232422,1.092679500579834,-1.4006603956222534,0.2942419648170471,0.5542777180671692,True
tensor(479),tensor(0),synergy_insert_different_type,2.5761220455169678,-1.3016599416732788,1.2214703559875488,0.8485196828842163,-0.23791813850402832,1.2243115901947021,-1.5474655628204346,0.2714531123638153,0.577066570520401,True
tensor(479),tensor(0),synergy_insert_different_type,2.5761220455169678,-1.3016599416732788,1.2214703559875488,0.8485196828842163,-0.23791813850402832,1.2243115901947021,-1.5474655628204346,0.2714531123638153,0.577066570520401,True
tensor(479),tensor(0),balance_remove_key_ingredient,2.5761220455169678,-1.3016599416732788,1.2214703559875488,0.8485196828842163,-0.17563152313232422,1.092679500579834,-1.4006603956222534,0.2942419648170471,0.5542777180671692,True
tensor(479),tensor(0),balance_change_role,2.5761220455169678,-1.3016599416732788,1.2214703559875488,0.8485196828842163,-0.25117993354797363,1.1104861497879028,-1.5189509391784668,0.2794296145439148,0.5690900683403015,True
tensor(479),tensor(0),balance_remove_key_ingredient,2.5761220455169678,-1.3016599416732788,1.2214703559875488,0.8485196828842163,-0.17563152313232422,1.092679500579834,-1.4006603956222534,0.2942419648170471,0.5542777180671692,True
tensor(479),tensor(0),synergy_replace_with_different_anchor,2.5761220455169678,-1.3016599416732788,1.2214703559875488,0.8485196828842163,-0.20885109901428223,1.126200556755066,-1.474853277206421,0.2845175564289093,0.564002126455307,True
tensor(479),tensor(0),balance_change_role,2.5761220455169678,-1.3016599416732788,1.2214703559875488,0.8485196828842163,-0.25117993354797363,1.1104861497879028,-1.5189509391784668,0.2794296145439148,0.5690900683403015,True
tensor(479),tensor(0),synergy_insert_different_type,2.5761220455169678,-1.3016599416732788,1.2214703559875488,0.8485196828842163,-0.23791813850402832,1.2243115901947021,-1.5474655628204346,0.2714531123638153,0.577066570520401,True
tensor(479),tensor(0),balance_remove_key_ingredient,2.5761220455169678,-1.3016599416732788,1.2214703559875488,0.8485196828842163,-0.17563152313232422,1.092679500579834,-1.4006603956222534,0.2942419648170471,0.5542777180671692,True
tensor(479),tensor(0),balance_remove_key_ingredient,2.5761220455169678,-1.3016599416732788,1.2214703559875488,0.8485196828842163,-0.17563152313232422,1.092679500579834,-1.4006603956222534,0.2942419648170471,0.5542777180671692,True
tensor(479),tensor(0),synergy_replace_with_different_type,2.5761220455169678,-1.3016599416732788,1.2214703559875488,0.8485196828842163,-0.20885109901428223,1.126200556755066,-1.4748533964157104,0.2845175564289093,0.564002126455307,True
tensor(479),tensor(0),synergy_insert_different_type,2.5761220455169678,-1.3016599416732788,1.2214703559875488,0.8485196828842163,-0.23791813850402832,1.2243115901947021,-1.5474655628204346,0.2714531123638153,0.577066570520401,True
tensor(479),tensor(0),balance_minor_amount_adjustment_hard,2.5761220455169678,-1.3016599416732788,1.2214703559875488,0.8485196828842163,-0.20885109901428223,1.126200556755066,-1.474853277206421,0.2845175564289093,0.564002126455307,True
tensor(479),tensor(0),synergy_similar_ingredient_replacement_hard,2.5761220455169678,-1.3016599416732788,1.2214703559875488,0.8485196828842163,-0.20885109901428223,1.1262006759643555,-1.4748533964157104,0.2845175266265869,0.5640021562576294,True
tensor(577),tensor(0),conflict_add_extra_base_spirit,2.2728750705718994,-1.0078697204589844,0.9414539337158203,0.8069974780082703,-0.23290735483169556,1.1640883684158325,-1.4130886793136597,0.284717857837677,0.5222796201705933,True
tensor(577),tensor(0),conflict_add_extra_base_spirit,2.2728750705718994,-1.0078697204589844,0.9414539337158203,0.8069974780082703,-0.23290735483169556,1.1640883684158325,-1.4130886793136597,0.284717857837677,0.5222796201705933,True
tensor(577),tensor(0),balance_change_role,2.2728750705718994,-1.0078697204589844,0.9414539337158203,0.8069974780082703,-0.29276353120803833,1.1709953546524048,-1.469831943511963,0.27613142132759094,0.5308660566806793,True
tensor(577),tensor(0),synergy_replace_with_different_type,2.2728750705718994,-1.0078697204589844,0.9414539337158203,0.8069974780082703,-0.23290735483169556,1.1640883684158325,-1.4130886793136597,0.284717857837677,0.5222796201705933,True
tensor(577),tensor(0),synergy_replace_with_different_type,2.2728750705718994,-1.0078697204589844,0.9414539337158203,0.8069974780082703,-0.23290735483169556,1.1640883684158325,-1.4130886793136597,0.284717857837677,0.5222796201705933,True
